event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 00:02:55,view,5622680,2195085255034011676,,severina,2.21,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:03:04,remove_from_cart,4938,1487580008187692007,,runail,1.43,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:03:04,remove_from_cart,4938,1487580008187692007,,runail,1.43,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:03:04,view,5677043,1487580008246412266,,estel,13.33,595415004,a4e4ffb3-c041-4326-81d4-ff497467f79e
2020-01-01 00:03:13,cart,5591314,1487580005268456287,,,4.29,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:03:13,cart,5869577,1487580012096782476,,milv,1.27,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:03:20,cart,5585658,1487580007256556476,,,0.71,486140614,40d8e7b0-e86d-4c68-bdae-6be378d82637
2020-01-01 00:03:34,cart,5800788,1487580007256556476,,,4.52,486140614,40d8e7b0-e86d-4c68-bdae-6be378d82637
2020-01-01 00:03:48,view,5885416,1487580005092295511,,grattol,6.27,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:03:53,cart,6730,1487580007256556476,,,6.35,486140614,40d8e7b0-e86d-4c68-bdae-6be378d82637
2020-01-01 00:04:13,cart,5712801,1487580007256556476,,,3.02,486140614,40d8e7b0-e86d-4c68-bdae-6be378d82637
2020-01-01 00:04:14,view,5755166,1487580005268456287,,,5.56,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:04:23,view,5740015,1487580005092295511,,irisk,6.19,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:04:25,cart,5878923,1487580007256556476,,,8.10,486140614,40d8e7b0-e86d-4c68-bdae-6be378d82637
2020-01-01 00:04:26,view,5775985,1783999063314661546,,,17.46,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:04:33,view,5588610,1487580006317032337,,irisk,3.33,552530349,26279051-3d7c-467e-86ae-e981461f5169
2020-01-01 00:04:46,view,5775981,1783999063314661546,,,17.46,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:04:48,view,5560754,1487580006300255120,,strong,194.44,308660401,ac9e0b76-1949-424f-98f0-71ff26115556
2020-01-01 00:04:49,view,5886282,1487580013950664926,,,21.59,595415220,741976ca-e097-487d-bf38-bab8409867c3
2020-01-01 00:04:50,view,5726464,1487580005268456287,,,5.56,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:04:53,view,5863519,1487580011585077370,,missha,1.83,372834644,d463e1b6-0a4a-4157-929b-ecfff0d06096
2020-01-01 00:04:57,cart,5585660,1487580007256556476,,,0.92,486140614,40d8e7b0-e86d-4c68-bdae-6be378d82637
2020-01-01 00:05:01,view,11719,2196456817641391019,,entity,15.24,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:05:05,view,5884033,1487580008347075566,,,4.06,483531143,84ea4985-e883-4d7d-9a52-1e6181a6ab32
2020-01-01 00:05:27,view,5902789,1487580011627020412,,,1.92,595415298,b5f94acc-e0a7-439b-91e2-b4099d0b00ce
2020-01-01 00:05:38,view,5699801,1487580005268456287,,runail,6.11,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:05:51,cart,5622680,2195085255034011676,,severina,2.21,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:05:58,cart,5775981,1783999063314661546,,,17.46,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:06:04,view,5810794,1487580012373606546,,laiseven,9.13,595415384,f03a27a1-0e31-4d42-8ffe-46261a4ac07b
2020-01-01 00:06:07,purchase,5802440,2151191070908613477,,,2.16,595411904,74ca1cd5-5381-4ffe-b00b-a258b390db77
2020-01-01 00:06:07,purchase,5825203,2089259162625114209,,kiss,7.92,595411904,74ca1cd5-5381-4ffe-b00b-a258b390db77
2020-01-01 00:06:09,cart,5814046,1487580005092295511,,grattol,6.27,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:06:09,cart,5775982,1783999063314661546,,,11.90,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:06:12,view,5873531,1487580013279576251,,,31.59,595415402,5e5ee380-7aad-4965-8216-4256ed29be1e
2020-01-01 00:06:19,view,5735217,2195085255034011676,,domix,0.68,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:06:40,cart,5775985,1783999063314661546,,,17.46,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:06:45,view,5858887,1487580005268456287,,,6.83,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:06:48,view,5877454,1487580006300255120,,jessnail,44.29,580096800,badc481f-936a-4b23-ae40-b8753553b83c
2020-01-01 00:06:52,cart,5706782,1487580005092295511,,runail,4.44,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:06:57,view,5876989,1487580007575323592,,milv,1.59,590733430,381f7ad0-14aa-4af2-a2e1-504db53c9430
2020-01-01 00:07:07,view,5828286,1487580007575323592,,solomeya,1.90,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:07:10,view,5758984,1487580014009385185,,,5.56,561995141,ee6eed16-7fee-40cf-b159-bee498421245
2020-01-01 00:07:11,view,5847343,1487580005268456287,,,6.98,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:07:12,remove_from_cart,5809871,1605161575889502297,,grattol,3.02,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:07:12,remove_from_cart,5809871,1605161575889502297,,grattol,3.02,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:07:20,cart,5828286,1487580007575323592,,solomeya,1.90,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:07:31,view,5809910,1602943681873052386,,grattol,5.24,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:07:38,view,5775985,1783999063314661546,,,17.46,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:07:40,view,5730210,1487580005268456287,,,7.46,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:07:40,view,5827480,1487580010242900029,,estel,5.56,595415562,c004bb8b-7523-4985-9ce2-cb8bf8a8009d
2020-01-01 00:07:54,view,5828284,1487580007575323592,,solomeya,1.90,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:08:09,view,5828288,1487580007575323592,,solomeya,1.90,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:08:17,view,5879020,1487580013170524342,,,3.97,320997455,bcb72ac6-9b8b-4417-a53e-9d419605b8d3
2020-01-01 00:08:23,view,5828284,1487580007575323592,,solomeya,1.90,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:08:28,cart,5809910,1602943681873052386,,grattol,5.24,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:08:32,view,5816383,1783999064103190764,,irisk,3.33,377569835,06426875-420e-44bd-a91a-35422598fedf
2020-01-01 00:08:34,cart,5938,2196456817758831535,,runail,6.27,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:08:35,cart,5828284,1487580007575323592,,solomeya,1.90,595414814,dc2fb978-1008-4097-b598-440974faa7c3
2020-01-01 00:08:44,view,5730214,1487580005268456287,,,8.25,420652863,546f6af3-a517-4752-a98b-80c4c5860711
2020-01-01 00:08:59,view,5832416,1487580009471148064,,,0.95,595415711,6a9afc66-a26a-4fc0-bde2-85babb7ee1d1
2020-01-01 00:09:04,view,5769877,1487580013841613016,,kapous,3.65,595415719,0fe6053a-3999-4f53-af52-cff0d3da3d53
2020-01-01 00:09:15,view,5814046,1487580005092295511,,grattol,6.27,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:09:17,cart,5628025,1605161575889502297,,,2.70,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:09:17,view,5832416,1487580009471148064,,,0.95,595415711,6a9afc66-a26a-4fc0-bde2-85babb7ee1d1
2020-01-01 00:09:26,view,5740015,1487580005092295511,,irisk,6.19,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:09:50,cart,5807747,1487580008187692007,,,6.03,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:10:03,view,5826185,1891434214553813877,,,7.14,595415837,ef59edb9-4e71-4ce7-8ba5-ab674b4acd4b
2020-01-01 00:10:09,view,5902792,1487580011627020412,,,3.10,468202116,21914b5e-537b-490d-af16-7afcfd7f7a88
2020-01-01 00:10:11,cart,5849033,1487580005092295511,,uno,10.32,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:10:23,cart,5687132,1487580008187692007,,,0.79,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:10:30,cart,5818481,1897124478404526487,,,3.14,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:10:43,cart,5751384,1487580005092295511,,uno,9.37,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:10:56,cart,5700037,1487580009286598681,,runail,0.40,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:10:59,cart,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:10:59,view,5850517,1487580010217734204,,insight,10.06,595397906,f4546c49-28a5-43f5-9d6e-adf27636cccf
2020-01-01 00:11:00,cart,5740015,1487580005092295511,,irisk,6.19,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:11:01,cart,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:11:04,cart,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:11:05,cart,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:11:05,remove_from_cart,5591314,1487580005268456287,,,4.29,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:11:06,remove_from_cart,5591314,1487580005268456287,,,4.29,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:11:07,cart,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:11:10,cart,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:11:17,cart,5686079,1487580008145748965,,,0.51,595412191,e11ca0d2-ffb9-4542-ba53-47f8daf2e2f9
2020-01-01 00:11:27,view,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:11:33,view,5826182,1487580007483048900,,,3.33,394487557,f1a9c36c-5e68-4879-ab42-659407ba0943
2020-01-01 00:11:45,cart,5809910,1602943681873052386,,grattol,5.24,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:11:51,view,5888968,1487580012507824279,,laboratorium,5.16,595416065,8b2b6167-3876-493d-9bac-ee8a81a90131
2020-01-01 00:11:59,cart,5904954,1487580012902088873,,irisk,29.37,588889105,8444b85e-fb06-46b7-be5c-b5f55b6e7e69
2020-01-01 00:12:01,view,5904954,1487580012902088873,,irisk,29.37,588889105,8444b85e-fb06-46b7-be5c-b5f55b6e7e69
2020-01-01 00:12:04,view,5702872,1487580009311764506,,,0.38,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:12:30,view,5806447,1487580004916134735,,,3.43,310843802,e3d3613c-44b4-4a60-8781-d94ad09a1a2a
2020-01-01 00:12:31,view,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:12:31,view,5651938,1487580012902088873,,,6.33,588889105,e30ba8d1-42b3-4578-98e8-eb705f3ff562
2020-01-01 00:12:39,view,5791012,1487580008053474272,,,60.32,595416169,d3933538-ec90-4c3f-9903-d487ab077ed2
2020-01-01 00:12:41,view,5888519,1487580012432326804,,laboratorium,5.56,595416065,8b2b6167-3876-493d-9bac-ee8a81a90131
2020-01-01 00:12:47,view,5904954,1487580012902088873,,irisk,29.37,588889105,d4bac8e0-91df-4fb8-a928-77f052dedd20
2020-01-01 00:12:55,view,5697463,1783999067156644376,,estel,12.14,413502760,45e983a3-6783-4aae-b8ef-495956dfd350
2020-01-01 00:13:00,cart,5843836,1487580009286598681,,,0.38,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:13:01,cart,5843836,1487580009286598681,,,0.38,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:13:17,view,5791012,1487580008053474272,,,60.32,595416169,46850dce-0fb4-486f-a253-c0b07a3bec7b
2020-01-01 00:13:19,view,5863503,1487580011627020412,,missha,24.79,413502760,45e983a3-6783-4aae-b8ef-495956dfd350
2020-01-01 00:13:30,view,5888514,1487580011652186237,,laboratorium,7.62,595416065,8b2b6167-3876-493d-9bac-ee8a81a90131
2020-01-01 00:13:33,cart,5730214,1487580005268456287,,,8.25,310843802,e3d3613c-44b4-4a60-8781-d94ad09a1a2a
2020-01-01 00:13:35,cart,5802433,1487580009286598681,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:13:37,cart,5802433,1487580009286598681,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:13:40,view,5883993,1487580008347075566,,,3.81,582568629,5ecf66ed-634c-465e-a6b5-6b601c4fef19
2020-01-01 00:13:45,remove_from_cart,5686925,1487580009311764506,,,0.35,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:13:47,view,5863504,1783999072332415142,,missha,26.11,413502760,45e983a3-6783-4aae-b8ef-495956dfd350
2020-01-01 00:13:48,view,5888956,1487580011652186237,,laboratorium,6.03,595416065,8b2b6167-3876-493d-9bac-ee8a81a90131
2020-01-01 00:13:55,cart,5884212,1487580005092295511,,,10.63,310843802,e3d3613c-44b4-4a60-8781-d94ad09a1a2a
2020-01-01 00:14:05,cart,5875317,2029082628195353599,,,1.59,595415113,3021ed3b-5e7b-4295-89aa-1ecf5a0b3667
2020-01-01 00:14:07,view,5904954,1487580012902088873,,irisk,29.37,588889105,e30ba8d1-42b3-4578-98e8-eb705f3ff562
2020-01-01 00:14:19,cart,5763413,1487580009605365797,,ingarden,6.03,351291383,49070f2a-36a3-420e-8472-a6a125301a1d
2020-01-01 00:14:21,view,5763413,1487580009605365797,,ingarden,6.03,351291383,49070f2a-36a3-420e-8472-a6a125301a1d
2020-01-01 00:14:22,view,5892540,2145935122136826354,,metzger,7.78,566766096,88e7088d-bd2a-4ba2-b87d-bba9c3b5f701
2020-01-01 00:14:27,view,5887271,1487580013212467384,,,4.11,595416448,f44915f6-d3d4-48fb-8355-2fcd7774a4da
2020-01-01 00:14:36,view,5877452,1487580006300255120,,jessnail,44.29,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:14:49,remove_from_cart,5705002,1487580006551913373,,irisk,3.33,351291383,49070f2a-36a3-420e-8472-a6a125301a1d
2020-01-01 00:14:49,remove_from_cart,5705002,1487580006551913373,,irisk,3.33,351291383,49070f2a-36a3-420e-8472-a6a125301a1d
2020-01-01 00:15:25,view,5877454,1487580006300255120,,jessnail,44.29,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:15:29,view,5838652,1897124478404526487,,,5.48,397780878,7e8a2b85-153a-44eb-a71f-b748fde14fcc
2020-01-01 00:15:33,view,5699414,1487580006409307030,,airnails,11.90,517368580,8481fd7a-d97c-4433-8626-8d023f8cc434
2020-01-01 00:15:36,view,5861991,1487580010695884882,accessories.bag,,46.02,595416520,97fb3060-6002-4f35-b9f6-7ecf31c29d18
2020-01-01 00:15:46,view,5866978,1487580008246412266,,cutrin,12.87,334377486,3e5739bc-ac35-48b4-bd47-b61c6ce17ae5
2020-01-01 00:16:57,view,5896420,1487580006300255120,,jessnail,49.21,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:16:57,view,5819102,1487580012524601496,,zeitun,9.29,564697126,26e58d15-e97f-46a4-8817-849a843a64ef
2020-01-01 00:16:59,view,5641401,1487580007634043851,,,1.11,564697126,3fedb87f-ea7d-41cf-bda7-a625dac425ee
2020-01-01 00:17:10,view,5832416,1487580009471148064,,,0.95,595415711,80432030-519b-4c15-98f2-4f56fbd0f185
2020-01-01 00:17:19,view,5844310,1487580006317032337,,,1.57,595416496,640976fc-0c3a-4914-89df-2a35c86844ac
2020-01-01 00:17:26,view,5699414,1487580006409307030,,airnails,11.90,517368580,8481fd7a-d97c-4433-8626-8d023f8cc434
2020-01-01 00:17:28,view,5895635,1487580008145748965,,oniq,6.35,351291383,49070f2a-36a3-420e-8472-a6a125301a1d
2020-01-01 00:17:51,cart,5895635,1487580008145748965,,oniq,6.35,351291383,49070f2a-36a3-420e-8472-a6a125301a1d
2020-01-01 00:18:39,remove_from_cart,5740015,1487580005092295511,,irisk,6.19,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:18:39,remove_from_cart,5740015,1487580005092295511,,irisk,6.19,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:18:43,view,5847345,1487580005092295511,,,6.51,595416437,146328c3-8ce1-4183-be80-cfa670edccce
2020-01-01 00:18:46,view,5886557,1487580013413793985,,,5.11,478173104,bf77210e-1394-4cf5-93e3-af4499b3b357
2020-01-01 00:19:11,view,5649271,1487580013749338323,,concept,12.22,514761845,171b7c89-f680-43c2-9e44-d7dda91cfe34
2020-01-01 00:19:15,view,5695642,1487580013841613016,,estel,2.62,595147576,62d0a668-5672-469e-bca4-ce42f9821f5c
2020-01-01 00:19:24,cart,5740015,1487580005092295511,,irisk,6.19,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:19:36,view,5649272,1487580013749338323,,concept,6.19,514761845,171b7c89-f680-43c2-9e44-d7dda91cfe34
2020-01-01 00:19:44,cart,5587546,1487580008145748965,,roubloff,2.84,351291383,49070f2a-36a3-420e-8472-a6a125301a1d
2020-01-01 00:19:50,view,5770029,1487580013841613016,,kapous,2.81,595417190,6a072cf8-ebbf-4582-8893-0fc24837e94d
2020-01-01 00:19:58,view,5649271,1487580013749338323,,concept,12.22,514761845,171b7c89-f680-43c2-9e44-d7dda91cfe34
2020-01-01 00:20:05,view,5723475,1487580008145748965,,roubloff,23.02,494923678,fb32dc91-0502-5451-82c3-b58b2eeb4da3
2020-01-01 00:20:18,view,5855333,2193074740552270669,,,3.89,567458618,8cb252fb-a33f-4a1e-bbdf-c7ebd515e03e
2020-01-01 00:20:21,view,5846066,1487580012734316706,,kiss,12.19,595417263,187d97e1-1632-447a-a20e-96df9e00ab30
2020-01-01 00:20:25,view,5649272,1487580013749338323,,concept,6.19,514761845,171b7c89-f680-43c2-9e44-d7dda91cfe34
2020-01-01 00:20:41,view,5649271,1487580013749338323,,concept,12.22,514761845,171b7c89-f680-43c2-9e44-d7dda91cfe34
2020-01-01 00:20:50,view,5808976,1487580009445982239,,,1.43,595417342,f6e5ebaa-a4ff-4a2c-bd66-a2a3e3e02ad1
2020-01-01 00:21:00,view,5600449,1487580008145748965,,roubloff,15.38,494923678,fb32dc91-0502-5451-82c3-b58b2eeb4da3
2020-01-01 00:21:05,cart,5895451,1487580011677352062,,ecocraft,9.83,588166646,e099adca-fec5-4aef-820f-6116836e322a
2020-01-01 00:21:31,view,5800916,1487580011652186237,,,26.98,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:21:40,cart,5891282,1487580013069861041,,,23.02,588889105,8444b85e-fb06-46b7-be5c-b5f55b6e7e69
2020-01-01 00:22:00,view,5600450,1487580008145748965,,roubloff,11.27,494923678,fb32dc91-0502-5451-82c3-b58b2eeb4da3
2020-01-01 00:22:08,view,5770029,1487580013841613016,,kapous,2.81,595417508,d9e55a3f-19ea-4315-9e25-d3a98ef06861
2020-01-01 00:22:10,view,5808976,1487580009445982239,,,1.43,595417342,a76bfe59-49dd-44de-985c-eb8acd479852
2020-01-01 00:22:44,view,5550078,1487580005595612013,,,3.00,535821133,9eee3edb-9240-432a-bab6-fb5e2ac60ff7
2020-01-01 00:23:28,view,5733556,1487580010100293687,,,3.17,499825960,e9ee8ab1-5dbe-4e1f-91e4-c064bc237dca
2020-01-01 00:23:41,view,5600450,1487580008145748965,,roubloff,11.27,494923678,fb32dc91-0502-5451-82c3-b58b2eeb4da3
2020-01-01 00:24:05,view,5823778,1487580013749338323,,estel,2.38,535821133,9eee3edb-9240-432a-bab6-fb5e2ac60ff7
2020-01-01 00:24:09,view,5600449,1487580008145748965,,roubloff,15.38,494923678,fb32dc91-0502-5451-82c3-b58b2eeb4da3
2020-01-01 00:24:34,view,5753400,1487580013069861041,,italwax,2.68,588889105,8444b85e-fb06-46b7-be5c-b5f55b6e7e69
2020-01-01 00:24:45,view,15161,1487580008447738866,,cnd,10.00,550415601,2b4f1189-f23b-4119-8a5a-b54209b0f617
2020-01-01 00:24:47,view,5723475,1487580008145748965,,roubloff,23.02,494923678,fb32dc91-0502-5451-82c3-b58b2eeb4da3
2020-01-01 00:25:21,cart,5723410,1487580011677352062,,,10.95,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:24,cart,5838655,1783999072332415142,,,7.94,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:25,view,5600451,1487580008145748965,,roubloff,14.60,494923678,fb32dc91-0502-5451-82c3-b58b2eeb4da3
2020-01-01 00:25:26,view,5696789,1487580006434472855,,jas,15.71,590548945,b333f737-7948-4a37-96b4-b610db11d9ff
2020-01-01 00:25:28,cart,5700094,1487580011652186237,,,10.95,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:31,view,5885845,1487580007910867929,,,5.08,549944163,7e193843-1a5a-47ff-aef0-144ddccb868e
2020-01-01 00:25:32,cart,5736427,1487580011585077370,,,15.48,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:32,view,5691951,1487580009336930331,,yoko,2.62,595417980,a1f92e85-9260-4bd8-8692-45ccf2138079
2020-01-01 00:25:35,cart,5800919,1542195323827388674,,,15.71,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:41,cart,5700095,1783999072332415142,,,14.13,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:43,cart,5700075,1487580011585077370,,,10.95,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:43,view,5836156,1487580008246412266,,,4.76,519047481,e152ade3-c077-4041-813c-146db941e09a
2020-01-01 00:25:48,cart,5700079,1487580011585077370,,,16.51,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:50,cart,5819352,1487580011585077370,,,7.78,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
2020-01-01 00:25:53,cart,5753870,1487580011585077370,,,7.78,504269664,83b31b31-e728-47a9-a34f-093062cb49ea
